file_path,Label
Data/test\0185\03_02_0185_(16_11_17_01_25_49)_c.mp4,يختار
Data/test\0179\03_02_0179_(01_05_17_16_18_28)_c.mp4,يسقي
Data/test\0171\03_03_0171_(21_03_17_22_03_21)_c.mp4,يبني
Data/test\0177\03_03_0177_(19_04_17_16_37_11)_c.mp4,يحرث
Data/test\0178\03_02_0178_(01_05_17_16_13_53)_c.mp4,يزرع
Data/test\0182\03_01_0182_(21_10_17_15_54_57)_c.mp4,يساعد
Data/test\0178\03_02_0178_(16_11_17_01_09_09)_c.mp4,يزرع
Data/test\0183\03_03_0183_(18_12_17_15_20_33)_c.mp4,يدخن
Data/test\0181\03_03_0181_(18_12_17_15_17_21)_c.mp4,يفكر
Data/test\0182\03_01_0182_(13_09_17_14_17_55)_c.mp4,يساعد
Data/test\0176\03_03_0176_(18_04_17_17_47_15)_c.mp4,يشوي
Data/test\0184\03_03_0184_(18_12_17_15_22_08)_c.mp4,يدعم
Data/test\0181\03_02_0181_(16_11_17_01_16_28)_c.mp4,يفكر
Data/test\0186\03_01_0186_(13_09_17_14_35_43)_c.mp4,ينادي
Data/test\0188\03_02_0188_(25_05_17_17_57_35)_c.mp4,يصبغ
Data/test\0177\03_01_0177_(13_09_17_14_07_22)_c.mp4,يحرث
Data/test\0171\03_02_0171_(01_05_17_15_53_35)_c.mp4,يبني
Data/test\0187\03_02_0187_(16_11_17_01_29_56)_c.mp4,يتنامى
Data/test\0175\03_03_0175_(18_04_17_17_43_57)_c.mp4,يكره
Data/test\0180\03_03_0180_(19_04_17_16_47_17)_c.mp4,يحصد
Data/test\0172\03_01_0172_(13_09_17_13_55_09)_c.mp4,يكسر
Data/test\0188\03_01_0188_(21_10_17_16_09_18)_c.mp4,يصبغ
Data/test\0188\03_01_0188_(21_10_17_16_08_44)_c.mp4,يصبغ
Data/test\0187\03_02_0187_(25_05_17_17_53_50)_c.mp4,يتنامى
Data/test\0185\03_02_0185_(25_05_17_17_48_29)_c.mp4,يختار
Data/test\0189\03_01_0189_(21_10_17_16_11_08)_c.mp4,يقف
Data/test\0182\03_03_0182_(18_12_17_15_18_37)_c.mp4,يساعد
Data/test\0174\03_02_0174_(01_05_17_16_01_08)_c.mp4,يحب
Data/test\0176\03_01_0176_(21_10_17_15_42_58)_c.mp4,يشوي
Data/test\0184\03_03_0184_(18_12_17_15_23_07)_c.mp4,يدعم
Data/test\0190\03_01_0190_(21_10_17_16_12_31)_c.mp4,يستحم
Data/test\0172\03_02_0172_(01_05_17_15_56_42)_c.mp4,يكسر
Data/test\0175\03_03_0175_(18_04_17_17_43_27)_c.mp4,يكره
Data/test\0181\03_03_0181_(25_04_17_17_52_08)_c.mp4,يفكر
Data/test\0185\03_01_0185_(13_09_17_14_27_58)_c.mp4,يختار
Data/test\0185\03_02_0185_(25_05_17_17_48_16)_c.mp4,يختار
Data/test\0190\03_02_0190_(16_11_17_01_34_36)_c.mp4,يستحم
Data/test\0175\03_02_0175_(16_11_17_01_04_30)_c.mp4,يكره
Data/test\0182\03_01_0182_(21_10_17_15_54_36)_c.mp4,يساعد
Data/test\0175\03_03_0175_(18_04_17_17_44_16)_c.mp4,يكره
Data/test\0177\03_02_0177_(01_05_17_16_10_22)_c.mp4,يحرث
Data/test\0190\03_03_0190_(01_05_17_16_57_25)_c.mp4,يستحم
Data/test\0187\03_03_0187_(18_12_17_15_29_23)_c.mp4,يتنامى
Data/test\0186\03_03_0186_(25_04_17_18_09_26)_c.mp4,ينادي
Data/test\0180\03_03_0180_(18_04_17_18_03_09)_c.mp4,يحصد
Data/test\0176\03_03_0176_(19_04_17_16_35_01)_c.mp4,يشوي
Data/test\0178\03_01_0178_(21_10_17_15_47_21)_c.mp4,يزرع
Data/test\0185\03_03_0185_(18_12_17_15_25_51)_c.mp4,يختار
Data/test\0182\03_02_0182_(25_05_17_17_41_38)_c.mp4,يساعد
Data/test\0176\03_01_0176_(21_10_17_15_42_33)_c.mp4,يشوي
Data/test\0184\03_02_0184_(16_11_17_01_21_22)_c.mp4,يدعم
Data/test\0177\03_01_0177_(13_09_17_14_07_25)_c.mp4,يحرث
Data/test\0179\03_02_0179_(16_11_17_01_12_00)_c.mp4,يسقي
Data/test\0174\03_02_0174_(01_05_17_16_01_55)_c.mp4,يحب
Data/test\0180\03_01_0180_(13_09_17_14_14_52)_c.mp4,يحصد
Data/test\0187\03_03_0187_(25_04_17_18_11_15)_c.mp4,يتنامى
Data/test\0187\03_01_0187_(13_09_17_14_38_49)_c.mp4,يتنامى
Data/test\0176\03_02_0176_(01_05_17_16_08_15)_c.mp4,يشوي
Data/test\0175\03_03_0175_(18_04_17_17_43_53)_c.mp4,يكره
Data/test\0190\03_02_0190_(16_11_17_01_33_59)_c.mp4,يستحم
Data/test\0186\03_02_0186_(16_11_17_01_27_45)_c.mp4,ينادي
